53090141.8380535,937.619146717864,491.947040254587
53090153.8084829,935.38502854731,507.748788008363
53090164.7911622,934.883919314658,507.350510076716
53090174.8446162,934.121812503143,507.78240323883
53090187.0684021,932.341922563571,508.634595358721
53090197.9921788,906.036454996839,487.488038284535
53090208.4975965,865.078673553086,455.667076339251
53090220.4306455,862.730487153699,454.279469019723
53090231.5424572,857.989078022359,449.679764281177
53090241.9576332,853.260810553576,424.437957184133
53090253.7808063,849.674206842833,408.556831675396
53090264.9031903,846.856530624529,399.567491395172
53090275.3364902,835.894596890695,368.430000696559
53090287.102271,825.592644876861,343.336117218009
53090298.0875934,824.953071713742,345.221422698926
53090308.3407874,837.727041252353,327.539603316524
53090320.2564677,840.770712965981,323.986715655696
53090331.4283147,842.757803585189,322.855532529635
53090341.9201395,843.191492160099,323.344493370892
53090353.8403507,844.765624234214,324.745762030343
53090364.9023219,845.138171369224,326.607513590555
53090375.026761,845.209921575985,326.402038287976
53090386.7638458,844.730284779489,326.999161168487
53090398.3857685,844.100865894146,327.673065072475
53090408.3350104,844.720354274035,329.469845552694
53090420.1427027,844.872755865933,333.056435224568
53090431.5505374,845.063598703605,333.956628187367
53090441.7119795,843.253349122669,339.741264945801
53090453.6299252,843.360170924219,340.890332366604
53090464.7836484,843.170721032893,340.611537105786
53090475.0198513,842.287895613454,342.002876776542
53090487.0892068,841.593434091592,342.784031167466
53090497.9623877,841.727282251029,342.496044084803
53090508.1740479,830.221651138287,355.261972654025
53090520.3344003,819.854847742087,366.823173495368
53090531.197009,814.938261196385,372.201270377059
53090541.5396895,821.964244487786,363.27547044204
53090553.6664372,826.588307758024,356.23132189575
53090564.4342733,824.696709484387,358.703154992179
53090574.7274908,808.881353573985,379.145635939433
53090586.7560676,798.717923641693,392.311391984089
53090597.7300625,787.354115652384,400.946600969698
53090608.3113739,786.182895459326,402.027192113172
53090620.379219,784.737252955925,403.44761332794
53090631.1987836,783.405606066131,411.367283457381
53090641.2730046,782.885442131471,413.155521518614
53090653.6387606,782.410889301647,414.967928926042
53090664.6218174,782.026595318195,419.747548564897
53090674.8225278,779.629630995765,420.186389506385
53090687.0833165,779.458458856261,420.099132552357
53090697.6378197,779.447627122877,418.685054077382
53090708.1171843,778.443903077402,420.764220011445
53090720.0743984,777.627466942421,422.650272780348
53090730.839969,778.258694531406,423.32198736853
53090741.1958649,779.520529617297,425.999307698401
53090753.3588603,780.602538774823,424.448285632661
53090764.3007609,781.698395464605,420.486998509605
53090774.6732703,784.2477887668,416.462533765384
53090786.5051277,784.765124060465,415.477209000336
53090797.4496714,785.755956927409,412.796658253301
53090807.9516909,789.669603496888,405.293090308962
53090819.9734712,790.467173453413,404.259666314059
53090831.2604802,792.404497020354,402.649549857579
53090841.2693798,792.270823685588,402.749936337945
53090853.3534609,791.89039352216,403.37116710098
53090864.2621344,791.44336635591,403.678314059937
53090874.619163,789.996196811567,403.82833447992
53090886.514454,789.152973886676,404.010099392851
53090897.824873,790.421424956366,405.254923638568
53090908.1188457,790.272002626414,406.067064051987
53090919.8442255,790.126949577698,407.223905428683
53090930.8404976,789.081175695065,408.33484949176
53090941.1956383,789.281559761117,409.639251119749
53090953.5402499,790.063621785246,412.036778794734
53090964.1880154,793.616074975231,414.851324636945
53090974.4015635,794.301181407561,415.196533058175
53090986.6174201,794.7276625432,415.322845520768
53090997.6306834,793.93157790297,414.2094317073
53091007.9201251,794.96567863439,413.836067262095
53091019.69308,795.020432674366,414.631199372797
53091030.7580718,795.290425930777,415.831691853208
53091041.169472,797.24302020467,418.164540489411
53091053.0798662,797.296761593074,418.531416422827
53091064.2045156,796.966745025623,418.936004587392
53091074.6880337,794.735907830565,421.645945257001
53091086.3469593,794.606638652046,422.006065178276
53091097.5433491,793.503714042107,423.6159755676
53091107.7365078,793.826419370678,424.017434385782
53091119.976152,793.957562540005,424.250400222975
53091130.9237163,794.496747548215,425.02620388845
53091141.4812401,805.257676086174,432.763130068178
53091153.2292747,866.196822655132,478.482066883383
53091164.1243553,886.785729010137,494.685382005332
53091174.6467642,904.038298455887,508.616761234073
53091186.5261967,910.75756139415,514.452881840956
53091197.5269998,916.283434131935,519.054941136979
53091207.7934092,923.671434022442,525.26914074796
53091219.6701987,927.541501420475,530.767960756838
53091230.8998155,928.56057156829,534.308439607938
53091241.2258825,926.701829993458,534.900336950646
53091252.9841118,927.139043990555,536.978566240859
53091264.1431211,928.756199311439,538.436141405523
53091274.4155717,929.184309094175,538.232093676484
53091286.4328211,929.507452725051,538.427318826124
53091297.2886334,928.892658843074,539.058212293985
53091307.75365,928.876695894059,539.791221803049
53091319.3687763,928.306605988549,541.369772411687
53091330.5817796,925.658797969665,545.70519189986
53091339.9748456,925.111398553284,546.472036382895
53091350.9326046,922.977610154251,567.6343914342
53091417.8953445,540.149409121762,982.710471059066
53091429.1498816,522.662360207446,1000.50775250997
53091439.6730456,634.105101937164,899.718505920323
53091451.9984006,559.400614283491,869.738281383496
53091463.1022831,706.655533500947,750.773871831539
53091473.5302969,801.027909821881,691.515419400248
53091485.3466735,831.082896386691,674.992027374167
53091498.060181,845.938915353166,660.33499589596
53091507.4124684,845.662805127609,661.79420815156
53091519.362886,846.846428232886,658.834745799675
53091530.2726923,853.646206335648,650.482695532744
53091540.8411659,890.348400178671,601.481542995694
53091552.5212361,905.128536528996,588.876244801241
53091563.7180034,910.118511616322,577.123766086647
53091574.0618167,915.243623920083,558.865265080294
53091585.6527779,914.621830222711,560.126992571608
53091596.8593623,914.36766337527,558.120536367547
53091607.2888863,915.035927655198,554.691936413993
53091619.2872567,915.261743014085,553.942092932418
53091630.2495466,915.456287280358,553.700902140831
53091640.5703276,914.559245361708,552.604258812012
53091652.4252174,913.796327223959,552.374953841443
53091663.4286636,912.996620280603,552.501803081131
53091673.9714617,912.355584241128,552.301729555659
53091685.8712836,912.324854303946,552.31239712968
53091696.7724055,913.43882063493,551.936950551576
53091707.2585666,913.50077636494,551.937957068456
53091719.0847604,912.984740544363,551.514288908928
53091730.1712742,912.872283999657,551.234970598546
53091740.4909224,912.256625836908,550.426647555892
53091752.4413401,911.971205573079,548.643451187616
53091763.0917486,911.273912748695,547.862499566061
53091773.7904875,911.48463737617,545.694886622006
53091785.6635012,909.467812152775,539.96415079855
53091796.5906761,908.496003542759,539.449252675655
53091807.1100643,908.005337292161,538.256755062475
53091819.0450012,907.91018318479,537.891466637516
53091830.0865829,908.606199600953,529.283203514204
53091840.4300187,908.61814668895,528.67041986695
53091852.2883068,908.380143265656,528.843965269383
53091863.5073513,908.146596282818,527.338825091607
53091873.648404,908.069961500057,526.328757732277
53091885.6547035,907.392471113979,525.530632921548
53091896.480687,906.790707077493,523.059006194031
53091906.841869,907.020580770213,516.492466765498
53091919.0354484,906.977740756238,517.445163351382
53091929.7126651,903.4596362007,517.81210442371
53091940.0915934,903.069393918642,515.717099889836
53091952.2795091,901.80933595857,513.854478818486
53091963.128525,901.643552696981,510.41293917785
53091973.4938604,902.268612674927,502.658952186513
53091986.1239226,902.581585482625,500.655881560047
53091996.677293,903.519622312882,503.227650322468
53092006.8028649,902.331319552608,499.821992034264
53092018.8306866,902.372678785261,499.312197174006
53092029.6419443,902.864989158173,496.016526544296
53092040.2738515,902.777564415155,491.84279692967
53092052.0517149,902.606699163697,492.163058976752
53092063.2443288,903.060759756827,493.015157726249
53092073.5265966,903.256593655966,492.846823125798
53092085.4215099,903.401227129638,491.308916181649
53092096.5786313,904.122309711475,490.002023940655
53092107.0545977,903.931534085914,490.82323437918
53092118.6466917,904.201911799501,488.455785564642
53092129.869512,903.250495420416,486.001939667872
53092140.1963342,902.844660939445,485.036240671857
53092152.2271765,900.078817063797,481.344036707489
53092163.1796493,899.515758339665,479.593017360818
53092173.6012442,900.032857090915,480.090202797034
53092185.9216906,899.660248172365,477.722968295122
53092196.5064002,898.932498440462,477.330517401914
53092207.0401364,898.77342285523,477.077940216045
53092218.9905541,897.543051418876,473.992039884304
53092229.9011155,898.406860268907,475.837406756316
53092240.3351705,902.22108464056,487.742642783465
53092252.0979307,918.564969553439,537.832781502959
53092263.184067,923.810053335919,555.839120209056
53092273.6309598,932.038926343462,581.088480552192
53092285.3408588,937.436584685204,602.077532126801
53092296.5523517,941.099337698951,620.795323747464
53092306.9290145,942.915272385048,632.068470983158
53092318.8269485,948.964998331736,655.702115045893
53092329.8979816,951.749291345191,656.298445654219
53092340.5351748,953.338113196051,654.584134650812
53092352.2518703,953.485626321214,655.616562553176
53092363.4981006,954.068469361236,655.176853461887
53092373.710516,954.217941296958,654.041513812543
53092385.5710695,955.325947054684,652.867806037851
53092396.3713774,955.456613952701,652.303779874689
53092406.8258218,953.768315651276,651.756017526917
53092418.7992719,953.305168770771,649.975248392649
53092429.5493616,953.515590291627,649.715944300596
53092440.172962,951.481639065777,649.056133337292
53092452.1958751,951.818508594951,649.087117995169
53092463.0698112,955.393031822843,648.483666875716
53092473.4174003,957.355232519489,646.675437384543
53092485.5471687,956.380544649182,646.796477737294
53092496.2107925,954.853217803709,646.70924485148
53092506.9352068,948.774612551852,649.441903681396
53092518.7568696,922.450352969195,661.01740068343
53092529.7980738,848.343432223607,692.309807687962
53092540.2506303,830.167151477156,702.018916610451
53092551.9405175,820.439837326611,709.069424536475
53092563.0493086,813.882429137056,714.098208976955
53092573.3368625,809.180122796103,716.94773078041
53092585.4273624,799.920923871784,721.532991851803
53092596.4017349,775.026279799893,732.895660734518
53092606.8229522,777.708538957436,735.218827100534
53092618.5747626,776.089661194215,736.436497496206
53092629.8534648,775.253375688001,736.670495584535
53092640.1402635,775.116562524177,737.122114685844
53092652.0661385,775.68850693069,737.217544100364
53092663.1296199,775.306431440975,737.57831968718
53092673.455687,774.986618375432,739.282947499432
53092685.0606186,775.42951834354,739.116346236878
53092696.3816099,775.157882283071,739.750561737123
53092706.8658831,775.138411438526,739.609380529253
53092718.5376465,774.945050475455,739.268787039163
53092729.6317119,775.450449670588,741.011928857862
53092740.2590881,775.544477697465,741.754706327684
53092752.1781666,773.895471557529,747.265121461729
53092763.0388874,773.520723395405,746.321575522894
53092773.419326,772.6092775399,746.823678714063
53092785.1703812,771.79258436802,748.254104497417
53092796.1549484,772.373187730866,748.023693205764
53092806.8325427,775.047204634309,748.059234530449
53092818.5805773,774.474763817287,747.380846799266
53092829.5534395,782.591375291401,751.177645408347
53092840.1449455,784.796771134598,752.989480340905
53092851.842762,785.161903649062,752.771697726556
53092862.9477772,782.171438672207,750.109697528234
53092873.2062574,782.218968340066,749.869179516979
53092885.0826693,779.256421956272,747.938696529919
53092897.2890865,774.140689102585,748.671572237401
53092906.4997812,767.053033183978,749.473614801233
53092918.2221403,766.409301485309,749.569133081044
53092929.629975,766.297014283821,748.976203623757
53092939.9175289,765.467274511434,747.420677206397
53092951.7297522,765.567977822783,748.041829573282
53092962.8932924,759.952814145943,751.440899376967
53092973.2133182,757.078826887094,749.285900976128
53092985.286827,755.368797703875,746.23678963665
53092996.3461551,751.251686341781,744.757725349677
53093006.3746888,750.648936923608,745.145522939434
53093018.4923746,750.946416649016,747.874984341372
53093029.4565524,750.492619405695,746.865121190624
53093039.8434099,751.379465323604,745.786608384529
53093051.7813674,751.95510440104,745.961513042396
53093062.6432209,753.813694511964,739.370813776048
53093073.0557539,754.821352826891,737.354807617521
53093084.9351864,755.459308486836,734.867202772555
53093095.9820544,755.876519749085,734.084697618424
53093106.2084402,756.816251581068,733.510528714613
53093118.3310345,757.63846403665,732.368495586789
53093129.3080501,759.910268703929,732.316479700989
53093139.5299049,763.460130437123,729.459167493188
53093151.6479683,764.299771141601,728.20282082177
53093162.5283232,766.559908318575,726.121522743538
53093173.0443132,768.522977677258,723.910558770726
53093184.3188621,769.349903900284,726.157619078315
53093196.0861533,760.026403209575,715.711730914457
53093206.41071,717.453498207797,672.085644591822
53093218.0870043,695.166924002723,648.824588425975
53093229.3962906,686.939843308081,638.926596264357
53093239.6593017,676.495899932676,626.164095317052
53093251.4348997,668.6062280232,616.622273045111
53093262.5716317,664.360307720141,612.110215316642
53093272.8927902,660.709379729134,603.011159519376
53093284.9712076,660.175142742027,601.430822894184
53093296.0686713,660.486327433916,599.903126320919
53093306.1874467,661.203650361112,600.481001735331
53093318.0755636,661.567599102161,599.772798029294
53093329.4358232,661.783535610127,598.629614571855
53093339.5243923,661.234547363635,598.718098982031
53093351.5960132,661.666155779861,598.809085508902
53093362.553017,662.343060532514,597.819970740614
53093372.768453,661.083645611326,597.043827049724
53093384.6920625,654.800637476005,589.040496642295
53093395.6770072,615.294563589557,565.561753842689
53093405.8739418,457.141458124035,332.323280506042
53093418.0154151,431.995716780938,296.542774976188
53093428.8836875,413.997323198587,270.771054783155
53093439.3411525,385.881745367358,226.791159925986
53093450.7780609,370.079230001865,198.999175875217
53093462.3074765,358.785723169361,178.880228663753
53093472.8276199,345.739243955639,156.79735590214
53093484.1112306,308.097802900499,90.7861516205512
53093495.5492718,305.01184030438,84.4554287790977
53093506.0040937,310.848191302883,85.6298484068558
53093517.5116097,312.468690809384,83.9845050711791
53093528.9738159,311.773116391857,82.7377601448343
53093539.3618062,310.468204582641,83.4846944125014
53093550.9516346,309.355094469263,82.6833423691442
53093562.3428558,298.588534878929,75.7020444492783
53093573.0381964,297.22735956788,76.5097344425481
53093584.2006039,277.924086474426,73.0038609079725
53093595.6688515,241.187700865738,64.2247681776185
53093606.4023277,230.129840014435,61.0053583046794
53093618.1684862,222.519126866549,58.6724850871758
53093629.3728051,215.893107703113,56.5085872719227
53093639.7977982,195.218775748248,51.0218011078815
53093651.3759216,159.110307071747,46.1688496107145
53093662.6429189,164.597354601546,45.870758166609
53093672.9897528,156.957956564682,41.5664866865268
53093684.3805965,153.010242822647,36.4729422036859
53093695.7710625,152.207611644681,37.2194432183976
53093706.318014,151.538268277322,36.553443509847
53093717.7568103,151.426479428083,36.6446921697277
53093728.8807046,151.305438948429,35.812785517691
53093739.8879266,150.181075348102,35.0577941982862
53093751.8881849,150.240681525311,35.0922586619232
53093762.7092597,151.731825772492,33.9262633868306
53093772.9330025,168.663367470779,38.8170154369119
53093784.7074677,178.197408488493,51.7971117192341
53093795.9106539,252.571112016261,178.29765465586
53093806.1630928,386.948046892065,459.503151634286
53093818.0463012,414.695802575356,518.779183145356
53093828.998774,426.099878754164,541.768887557437
53093839.4347169,433.692487333888,556.532499096503
53093851.0071767,443.470971582137,575.964872293903
53093862.5452766,458.821620639916,607.001507779732
53093872.8687006,454.063802116121,596.894833522563
53093884.3546944,508.641221523232,712.293443757104
53093895.7512017,523.453247182639,741.476814807159
53093906.0259179,522.318931420974,739.835375836687
53093917.5511801,520.571957999261,737.94459027186
53093929.004702,521.906681069373,735.394797552789
53093939.616975,522.886085019994,732.906830145108
53093950.9927153,524.365615587543,731.980082830457
53093962.4462373,524.614652523532,731.570104323579
53093972.7549356,525.310620094421,732.000505519007
53093984.3032302,527.792011549684,730.573866699671
53093995.8994775,535.351481411184,727.266296897051
53094006.1515388,549.054486494818,724.415723070979
53094017.6590548,553.391518740105,721.836218777952
53094029.3179804,556.419785058886,718.415989912819
53094039.4594107,559.387902014207,715.904203781627
53094050.8604489,562.123183969963,714.331158703949
53094062.1176291,569.633334179923,709.584263505365
53094072.6396604,575.350308855073,706.473832084539
53094084.2192941,575.9245627281,706.29674113795
53094095.6188221,584.147783089938,703.157427977173
53094105.64358,593.172151987182,700.460977346028
53094117.6831066,602.530506884294,696.974641451482
53094128.7654671,617.018268987704,691.167371107764
53094138.9295522,628.64244015984,686.008397165478
53094150.781799,633.108212103961,683.651445888421
53094162.1458344,640.240316965813,679.525974421659
53094172.2585685,646.701583383885,675.834314056835
53094184.0356768,651.571244591308,674.874174973363
53094195.3883848,653.799682123424,674.666342364629
53094205.8345224,677.778858781399,668.156911780626
53094217.1944044,688.484865064738,662.612747793409
53094228.7275958,698.199911159978,657.728398809545
53094238.8980998,706.74047828423,652.982357188198
53094250.5517393,714.689665210817,646.619225733069
53094262.2408713,718.928639154937,644.266049474301
53094272.1410278,723.284368701699,640.977345928672
53094283.9366375,735.05426896405,632.677430404545
53094295.2965195,737.369044300132,631.15728365878
53094305.5127107,743.891045490787,626.42166210244
53094317.2837777,750.976461286066,620.204065964087
53094328.8913524,760.494289818208,612.134258123385
53094339.1419034,765.546947763883,607.895416415076
53094350.5402986,770.827586232845,604.664930901034
53094361.6955321,780.003838569543,598.812149520016
53094372.1941533,790.492749999805,590.463581921834
53094383.6960055,797.975597399936,583.867430250055
53094395.0811854,801.009800769922,580.423439432476
53094405.5371401,806.066605930013,574.029614157649
53094417.2730922,810.579992718862,567.452649649403
53094428.6805493,816.705188069034,555.03584545561
53094438.9983096,819.509173817983,549.348641024267
53094450.3479969,819.968662748931,548.827823240072
53094461.7331768,822.068722528436,544.507873292185
53094472.1479752,823.23734982704,539.497118623904
53094483.8152077,823.981904924934,536.353610307708
53094495.0236799,825.395392089056,532.178715888967
53094505.4962482,829.111266558206,524.789306676485
53094517.4070199,830.530328740094,523.907515965138
53094528.8646952,860.437141605997,535.720385141871
53094538.9041788,1140.31226549478,642.809008909008
53094550.5513994,1160.35050466621,650.577296339518
53094561.6458425,1184.05570150046,660.608026116841
53094571.9549184,1201.67626303071,668.479724163125
53094583.6625519,1218.19230831843,676.106852034123
53094594.9986464,1239.47234601471,684.173309394551
53094605.4172206,1239.18791002719,683.106005678113
53094617.1901755,1237.04959978342,680.780483381477
53094628.4745415,1232.20735879583,679.450603117159
53094638.6982842,1231.93534082003,679.064345123741
53094650.3745786,1230.02101787326,678.380930547162
53094661.5445377,1226.80809742134,676.306774704157
53094672.1443505,1222.04381167894,673.385617191301
53094683.6326098,1210.78571235992,663.362916877107
53094695.0989695,1205.22349144036,659.163267383439
53094705.2834439,1196.01028044597,652.896628468174
53094717.0601746,1192.12276929969,650.659544578704
53094728.4136378,1183.29409121958,645.64791615445
53094738.5509146,1180.63737712825,643.824992130841
53094750.8022638,1176.61897746621,641.548212757288
53094761.8340285,1164.28068487392,634.356905562052
53094771.8044149,1158.33124887273,631.553196428065
53094783.9179473,1152.00180191712,629.584612978068
53094794.771494,1145.79450403265,627.913741347038
53094805.3512951,1140.14512966351,625.307326858091
53094816.9135602,1127.60661233432,622.013015441432
53094828.1665869,1116.50949797613,618.734225992795
53094838.5428722,1111.28799123945,617.381483399527
53094850.1289248,1095.28350640139,612.428254744475
53094861.6224703,1085.80470880463,609.672857059212
53094871.7431336,1077.4014914319,607.190915788839
53094883.5217522,1068.3833249519,604.926363586883
53094894.7230505,1054.57599648474,601.649536716274
53094904.9939908,1040.83568009718,598.701362536766
53094916.8979661,1027.0983127987,595.353703306159
53094928.3054232,1014.7843248535,592.665038696754
53094938.3962577,996.561237414772,590.302779997084
53094950.4992178,987.384400110212,589.07819447444
53094961.5313601,969.915900400194,588.596973112842
53094972.0545241,962.273906277869,588.106882951534
53094984.2212953,949.02607812956,585.696366037581
53094994.9370253,945.173812155003,584.789632194535
53095005.1486855,926.990078348834,580.539222014389
53095016.9386315,917.762393658587,579.416617423596
53095028.2932274,905.846277632235,577.626645233799
53095038.3466814,893.620894892877,573.846328064249
53095050.0090053,891.637522264768,572.720201482198
53095061.3092296,886.656971946029,571.027957900314
53095071.6292554,884.104908798418,569.820428530358
53095083.6631183,882.437718493007,567.764167055234
53095094.859508,876.245813455371,566.013677325893
53095105.2237107,873.156066168457,564.965048374228
53095116.8950965,870.978425896841,562.907401152458
53095128.2802764,866.325104678587,561.443715196196
53095138.395276,866.792149623402,561.83700301924
53095150.3052926,861.285758955989,560.452755339988
53095161.331016,859.123299007296,559.738012150692
53095171.4630068,858.578866829945,553.031071799075
53095184.3109329,860.354890170744,552.735682915194
53095194.8786513,860.039481021761,551.761151629527
53095204.9974268,859.269017582618,550.67740632833
53095216.6839158,860.093542047834,547.190994429059
53095228.0079277,860.471395196911,545.112527996608
53095238.3170036,860.63965601561,544.915629085921
53095250.1333803,863.242010438951,540.666453073371
53095261.4796694,863.292053522707,540.857918600875
53095271.5142444,863.885789633859,540.592761387973
53095283.37291,865.250013524696,541.411270763148
53095294.6738895,866.822725946033,540.812679775691
53095304.8900807,868.450181722063,539.156920296745
53095316.3643696,869.180455260487,537.406181613438
53095327.900204,869.885410072049,537.256997679482
53095338.3051853,871.036514583251,536.22914660693
53095350.977159,874.693253969655,534.279988031676
53095361.2647129,877.947238634078,532.91823263014
53095371.4718421,878.929574506491,532.399078184007
53095383.1235937,881.966831253592,529.50013358008
53095394.5997705,882.812217287786,526.513928121705
53095405.0606337,884.070696484935,526.343145216127
53095416.8671933,884.486760050451,525.442278858102
53095428.2493525,883.934618095732,526.407205799948
53095438.2235147,883.821864320859,525.766614556023
53095449.6407889,883.83311569053,526.322456428215
53095461.0788301,883.559916885019,525.773079744547
53095471.1987383,882.165761079446,524.180479041369
53095482.9233629,881.295351187417,523.306003743175
53095494.0378177,880.573114843321,523.295861154038
53095505.1386796,879.156666289087,523.634669360469
53095516.3112818,875.681640398992,526.182664578366
53095527.6239662,875.110078845871,526.171806074627
53095538.0142219,874.011816133711,525.239965497789
53095549.6822095,874.534730474964,525.508219795855
53095560.9095608,874.82139804599,523.730081181745
53095571.4051614,874.544795448843,523.80155308304
53095582.8934208,874.496233089804,523.60418764165
53095594.4704115,874.197252169873,522.789654313427
53095604.6915112,874.225421283994,522.801942007981
53095616.3727141,874.397852527283,521.887085580513
53095628.0671323,875.156698333992,522.699030223595
53095637.9525631,878.146843350114,522.663077894582
53095649.6432055,878.002587797767,522.331926367581
53095661.1012584,877.3805110465,520.811016404876
53095671.9710411,876.82289296922,519.865136129498
53095683.2123629,876.611351015399,518.988092643033
53095694.6103805,879.507747515275,520.759731920434
53095704.6494865,880.201509665186,521.348921370068
53095716.4632201,886.682495187945,521.151247431193
53095727.8876683,884.02722260585,521.478711402967
53095737.9437654,890.343319172264,520.263530891185
53095749.7824193,945.188887636424,512.2514793115
53095761.194785,951.679073418634,511.487998629899
53095771.4253242,954.243487200678,512.026512296006
53095783.1567453,966.07031670668,510.822974255247
53095794.3701261,971.453242285276,510.354525021258
53095804.5304354,973.137983223749,511.258657877219
53095816.3547413,977.349949040834,511.084604819345
53095827.8856672,975.790526805251,514.762918190068
53095837.7450449,976.602801139175,517.756230978016
53095849.6531736,975.758948911277,518.642890848543
53095860.9145071,976.012880512931,518.59202322956
53095871.140893,975.288374372112,520.255474372153
53095883.0611042,975.477568355748,522.164429063797
53095894.474225,977.259844764757,524.195545282943
53095904.541272,977.630666569936,526.880879705726
53095916.2549468,975.848739686144,529.168730695223
53095927.4449176,974.882876025459,530.140816940276
53095937.8196926,974.44990064438,530.791560697047
53095949.6640101,973.938848522172,530.960673202338
53095961.011432,974.071980508605,531.021376653725
53095971.1464434,974.422976462515,531.352552274392
53095983.0153037,974.984780101273,532.102942447984
53095994.3336519,975.653816594126,533.277906856543
53096004.4293949,974.454324417678,534.470016394161
53096016.5380188,971.62013875411,536.42391105749
53096028.7976747,972.862984655971,534.49946514642
53096037.7693611,972.905648797979,538.024564965104
53096049.8043567,983.126968875867,529.451624190527
53096060.9214546,993.168059663889,523.536505952451
53096071.1380234,1127.52018661081,455.041810556302
53096083.0782463,1130.37569079805,453.399556283469
53096094.3006891,1133.00066025714,451.241216076878
53096104.3771756,1143.95582685263,443.584922046133
53096116.2297999,1147.22913555563,440.54928956559
53096127.2932814,1175.90842219243,421.290012430855
53096137.4324462,1168.1953521498,417.008993171248
53096149.637353,1162.2567524278,414.626612800572
53096160.6653419,1158.25359295979,414.763402149844
53096170.7705244,1153.26035801648,413.8969763456
53096182.9716554,1152.88396135284,414.876365023336
53096193.9199749,1148.19482447326,415.868792660516
53096204.0621603,1143.34562581058,418.09059028192
53096216.097156,1135.55034509536,421.089896156277
53096226.9933693,1130.2785051518,421.597354533227
53096237.4851941,1124.29269730699,421.973163547535
53096249.396721,1119.86029651326,422.717679717807
53096260.5610164,1111.85984173467,424.259356947976
53096270.757951,1110.7852528736,424.370477033208
53096283.0444152,1117.20856227204,425.947187869193
53096294.0135015,1110.03633400207,425.076295184759
53096304.2376219,1094.03198169584,432.162505049485
53096316.2473197,981.642167002932,532.137275526896
53096327.1835565,975.98631836471,537.085234202408
53096337.3974822,973.168194276677,539.157897203889
53096349.3135401,969.993841031514,541.860969219181
53096360.4816113,963.186769429237,548.305111159459
53096370.7359381,958.903105312629,552.511747786273
53096382.6406685,954.56334169358,558.021809651203
53096393.9012469,949.093301738492,565.463208451557
53096405.1939196,950.985177835901,564.222017732805
53096416.2045398,949.576183556377,563.827816086246
53096427.165697,947.611055514124,562.343345147722
53096437.3275166,946.221160069076,562.809223876171
53096449.243952,945.046397107436,563.031099724234
53096460.4588432,944.339054794867,563.208639244642
53096470.8717537,944.663679543214,562.598316337143
53096482.1126979,939.792588146905,562.725537322921
53096493.6194587,938.062133047113,563.775544336074
53096503.7246412,932.03243027027,564.659936888462
53096515.511189,927.92121806194,566.036811612329
