57717498.3108944,528.665285410238,527.246104328038
57717508.7373978,529.148579829416,527.967767365896
57717520.5484883,529.168900250905,528.020314937122
57717531.2895161,528.810818268155,530.603940574861
57717542.0664141,532.324304164763,542.085764852058
57717553.6271689,538.441975895902,559.693294857805
57717564.6079602,544.797951963508,581.758262876431
57717575.2908407,545.518950566096,584.360925291014
57717586.967135,546.704448444861,588.610348949042
57717598.3100259,548.136897212337,591.453792000164
57717608.4091672,549.789535677138,593.489424387141
57717620.2010011,550.751518697753,590.833044371529
57717631.1727305,549.875909412994,589.788745678776
57717641.8065256,549.356884623017,587.947684116817
57717653.600625,549.230745950547,586.638894278746
57717664.5598942,548.263149844463,585.223066424653
57717675.0887219,547.218015831609,584.215892301709
57717686.8990573,546.590148525745,578.959581068946
57717697.7280614,546.388634719585,576.749282139493
57717707.7762293,547.947840788885,574.017158164192
57717719.9845343,548.291889412001,572.986921894782
57717730.8988715,547.963635173009,574.434605636372
57717741.66633,547.705521563613,574.714831117135
57717753.6745174,546.338729789874,574.30354577132
57717764.2505427,544.202087449255,572.287273842863
57717774.9541901,543.468412285418,571.811675339525
57717786.8124781,542.164105739382,571.686743789503
57717797.5625679,542.294387612448,571.044317650513
57717808.441035,540.631221692998,574.317575362327
57717820.212102,538.722020915061,574.859585848877
57717830.8096493,537.188039796056,576.25902863445
57717841.6771665,535.970251267183,575.900452506286
57717853.5286582,535.717940908644,573.94349174854
57717864.2036094,535.241529710794,572.531594548177
57717875.0820765,535.1658484003,572.528447541678
57717886.8063236,534.744479392571,571.432677876595
57717897.5148795,537.409342960238,573.334334977072
57717908.3340665,537.335489243756,573.38751635857
57717919.9608978,537.759249067804,572.405942133004
57717931.0175828,536.781726673127,571.189107249368
57717941.621549,536.595032295342,570.967566315362
57717953.2714127,537.366688758383,569.831739787505
57717964.1034374,536.584507175621,568.236230826745
57717974.9290432,664.44396267768,513.186389440605
57717986.623839,648.285056677356,519.647989520803
57717997.558188,663.195914814556,504.06072889488
57718008.4230622,705.28092933195,472.264010923093
57718019.8988613,778.727143583042,421.797120193474
57718030.7641131,803.952082621885,405.623935269499
57718041.4923032,816.607292822886,397.759232469806
57718053.1463203,829.370290517363,390.05630269525
57718064.0002447,824.086542304551,394.929502035877
57718074.7952665,852.701089052943,371.319120045642
57718086.4602334,858.423087657628,371.046766687858
57718097.3254852,862.471816837843,368.216916260167
57718108.0714216,861.553240633856,369.490396569023
57718119.7076924,860.695890273643,367.841514398666
57718130.579363,860.248330456567,366.406686127258
57718141.4298892,860.156771809534,364.793414946158
57718153.0416173,859.099653616742,356.992215343732
57718163.8551406,858.81820511254,357.035151942799
57718174.9122031,858.688862175091,357.249295722849
57718186.3525098,857.775298959236,357.750076849114
57718197.2672246,857.090136507953,355.633617283354
57718208.1219041,852.693287695792,347.894385232836
57718219.6860571,853.281938798599,349.494481697446
57718230.5433796,853.513132410014,349.445676447538
57718241.3886197,857.635194208872,351.191543501626
57718252.9195456,860.653340016328,350.982735009991
57718263.8089625,857.537082065254,349.937366614083
57718274.7557716,858.597227673581,350.099575468862
57718286.4252695,857.852664582572,348.987468325275
57718297.0322563,859.25471712865,349.396503648216
57718308.1448232,860.994213222188,349.884432143349
57718319.7059555,860.266771940712,349.984826721976
57718330.2004234,857.915052584851,358.52696080233
57718341.2608842,856.545448742171,361.903093949283
57718352.9605885,853.682864412291,363.496275372652
57718363.770336,852.864127225139,363.484915344018
57718374.8492982,851.755426567634,363.242253108267
57718386.4119409,849.205370599589,358.787189386812
57718396.9132052,848.571371033016,360.054195971144
57718407.9366632,848.582436884083,360.276161340839
57718419.6439191,846.878244855554,359.797949272821
57718430.2981035,846.396489590105,359.346375232407
57718441.394812,847.04482728371,359.54863467284
57718452.8834489,849.502583185022,358.050514424564
57718463.8408303,848.372304488694,358.475281959385
57718474.5863891,848.642499281267,358.338205169109
57718486.3212084,849.163596829005,359.634165331901
57718497.0845134,849.344624577182,359.841529413146
57718508.0207503,849.108142289751,357.31230470536
57718519.6404076,849.401023411451,356.165272362577
57718530.2224741,850.415402704014,354.301872772152
57718541.2228996,879.406848554067,358.122375792605
57718553.1612347,924.088616857051,364.02299267245
57718563.6927055,945.227625822485,365.8576255864
57718574.5371903,955.043059120752,364.287420289988
57718586.1881868,983.624403367222,357.125640222687
57718597.1161169,1005.29328546446,349.653785584336
57718607.8159885,1013.65074552025,347.367074141937
57718619.5855452,1020.41391007071,345.624996704655
57718630.265405,1058.25303476964,336.11068656771
57718641.1608632,1073.63879610231,331.857613466406
57718652.8152579,1074.85572685837,332.217840368527
57718663.4754835,1080.4928586673,336.51804352442
57718674.339225,1083.41524284367,338.776096322877
57718686.0736667,1084.36499939362,341.556122964025
57718696.7527713,1084.43070849703,341.525798896854
57718707.7758517,1081.52196942348,335.990448047971
57718719.4181638,1083.63837661689,338.239024403311
57718729.8227676,1084.0844536776,339.118347377893
57718741.0146263,1017.68949907182,366.889592113856
57718752.8846194,858.561159986566,427.194283196242
57718763.3077246,627.491255258903,395.524356306651
57718774.2915366,620.723897493797,394.408876702304
57718786.0777068,616.530763987953,394.353077862144
57718796.9648582,610.499075158802,394.18470146296
57718807.6080928,602.451532409182,393.036213971766
57718819.3164814,598.648021575011,389.472097541136
57718830.173804,587.3238444624,379.338774620979
57718840.8876461,585.413429492305,377.464704547421
57718852.7206362,585.546875166926,374.209226867149
57718863.3442366,586.090901652861,376.586556265438
57718874.2291225,583.481647160286,371.362170560807
57718885.9760244,582.087779676999,368.003842439214
57718896.7057248,581.626843708649,366.552689428344
57718907.6155311,581.18763315864,364.654316204858
57718919.2170645,581.011130963232,362.897169857763
57718930.1166761,581.27672988724,362.072874355751
57718941.0166653,581.990669430821,363.291299576944
57718952.5740218,582.271560540944,362.984014000347
57718963.5853972,582.14351230762,363.251938914897
57718974.1731274,582.000057334014,363.413313349016
57718985.7614455,581.891503786187,363.239010893769
57718996.6878653,579.348324446894,370.515150377958
57719007.3964212,579.144567573381,371.092144162385
57719019.1897655,580.951999378713,369.988160918691
57719030.0591706,580.820173506656,373.182666488993
57719040.6748418,555.043337647999,375.592647206589
57719052.5863687,545.873956074356,376.808512198912
57719063.3632666,527.441610694983,376.326568332889
57719074.0967429,525.254283274191,376.486862392171
57719085.8447775,505.843438983716,379.835453858896
57719096.8738991,503.878979236789,382.629317045517
57719107.403482,503.495000266098,383.653917049562
57719119.1450977,504.214438194415,386.134323799524
57719129.9276594,506.732606087696,388.659263282713
57719140.6939851,506.760334732399,390.290678718456
57719152.3381851,505.982864500158,388.729032805398
57719163.2630946,506.099076728115,386.612500442819
57719174.0260221,506.848976370353,385.439948421478
57719185.9311301,508.073500919971,385.923532682027
57719196.4305065,507.766962745607,385.785531020477
57719207.3810915,509.818513718182,389.328749561791
57719219.0762648,509.665851322498,389.05704230406
57719229.9543543,508.707883583621,388.015980198453
57719240.6576241,512.83767522933,388.653235729517
57719252.5801008,520.670476695072,383.747259769564
57719263.1123267,536.674880728718,386.595313087541
57719273.9250949,587.970947350513,379.130288238577
57719285.7856484,628.514412015081,372.806358781093
57719296.5481983,675.016552876992,364.814608764119
57719307.4293085,708.284487653651,358.918380947855
57719319.0957857,743.869672914611,353.728292830336
57719329.7273153,768.421805105236,350.537633490845
57719340.7413337,857.899372053608,336.119182215624
57719352.3455102,857.872291563583,336.805290824776
57719362.9015237,858.459980603815,336.946234547536
57719373.9793532,859.520985381,336.348115720827
57719385.5933467,860.474335261798,336.390064846686
57719396.3264454,860.533402704324,336.521797633897
57719407.3034609,860.371285635922,337.50987619951
57719419.1409821,860.244843930667,337.477998041651
57719429.6973731,858.400862016799,336.370950810754
57719440.4198995,858.707435949173,336.312438321386
57719452.3737154,858.063612484684,336.104862208632
57719463.0943539,855.79015894996,335.027111711115
57719473.8104615,855.610634513285,332.231375259216
57719485.6683719,858.423771295406,321.992463161938
57719496.1307455,858.38806613988,322.182431588558
57719507.0749116,858.712135603151,322.511499297387
57719519.1567272,858.954835987407,320.844714213625
57719529.5356555,859.19422270545,322.18421834382
57719540.5175796,859.224948369265,322.348450909202
57719552.1780155,859.435060830875,329.378024644124
57719563.0130609,860.225706676841,328.308685483176
57719573.8345133,860.5130469366,328.258420998305
57719585.3767667,860.85183381994,329.209490940144
57719596.2042604,859.993668488947,327.476014830554
57719607.0585623,861.179877356731,326.895874552409
57719618.8198122,861.66143854474,327.466099876876
57719629.6386216,862.127981380645,326.788807905901
57719640.3535964,861.609698847373,325.231637084249
57719651.9445576,861.416934419056,323.897743981428
57719662.9230835,861.835887673259,324.560216853529
57719673.6769491,862.859811751066,326.799631052854
57719685.4729364,863.073070686974,327.665555714186
57719696.04141,862.715245812654,327.728564772403
57719706.9572575,858.125635716452,327.664709456209
57719718.9344834,858.715679629855,327.529686092094
57719729.3961018,857.868858224117,327.930304293847
57719740.2832532,861.767640355261,333.03271129429
57719751.9550166,861.822313584316,333.083709075653
57719762.8855898,863.324318138855,333.267182585683
57719773.5775322,866.081027914196,332.050436858449
57719785.3229237,866.274715268909,331.956677958731
57719796.1794911,867.174291435905,334.1589458403
57719806.9084364,868.162583566964,335.543521947699
57719818.4540879,870.16283066182,336.42403067717
57719829.3661597,869.87551077791,336.928640260419
57719840.2098894,870.08118074599,335.911579914332
57719851.838231,868.5458475412,336.507006213829
57719862.7623853,866.66123105707,335.386867003736
57719873.4127939,867.308237043907,335.708303033371
57719884.9841209,868.035061767006,332.507211328938
57719895.9720862,868.466485676653,332.282345814159
57719906.8479103,871.176613522999,333.54079112817
57719918.5959449,870.544569114274,337.268341733366
57719929.3029905,871.061803805638,341.490569193304
57719940.1931625,870.297000117661,341.908744589559
57719951.9140114,870.329688320221,341.764650936254
57719962.5387445,868.760346554073,339.415765981186
57719973.2133182,867.935461544411,341.297159629288
57719985.0338482,868.949189515252,343.709139438747
57719995.9398786,868.771613963687,340.355727169605
57720006.5936854,868.832532597562,338.732936649698
57720018.4806696,868.948678085761,337.803194255754
57720029.064624,886.053279687001,339.201039698343
57720039.9238345,1066.80100481989,345.428538637719
57720051.6156096,1108.41394396093,345.037300106527
57720062.4472567,1096.9272899217,341.591490824958
57720073.3291221,1103.57118056622,340.888604088918
57720084.9366968,1114.91322508641,340.64208752264
57720095.8102553,1125.46175882064,339.994778378278
57720106.6694658,1135.35930830819,339.355316050476
57720118.1973711,1197.83643665092,338.949899973819
57720129.2533009,1262.16969990849,328.075252155525
57720140.1755673,1269.30454197073,328.660828418414
57720151.6615612,1270.05674117685,331.076759820803
57720162.3829548,1269.57572652003,329.994704629696
57720173.3867786,1270.20402872397,333.159059964689
57720185.0185184,1279.15353779268,334.499484799095
57720195.6976231,1278.93675149521,334.574536296925
57720206.5598542,1531.49881849297,293.536447076197
57720218.1900838,1600.74333213301,279.103560173791
57720229.0145569,1650.06154269788,282.595569820203
57720240.0183806,1655.82868659249,282.638850527295
57720251.6421913,1662.91549057797,283.64276354721
57720262.3700038,1670.77579295892,270.879096249827
57720273.1721997,1676.69591585759,268.862622932721
57720284.7952552,1677.11395688482,267.501055814144
57720295.8594918,1685.05394081977,278.248744047003
57720307.0052857,1691.35981502332,276.182306587597
57720318.049133,1686.00737256771,267.308590703134
57720328.9000367,1681.83577108252,262.636938835226
57720339.790964,1679.29148854074,260.056698112475
57720351.2055951,1676.62679482622,260.116353733386
57720362.2902211,1677.20658607882,245.795327626165
57720373.1720864,1677.19084963594,244.754132046729
57720384.7830593,1677.39588284414,245.452182178635
57720395.7430838,1678.8874539551,245.760158370684
57720406.542259,1679.75769005417,245.187616773038
57720418.0807365,1680.99835413062,242.562197228528
57720429.0600175,1681.16730183348,239.830597870753
57720439.8505084,1682.39446050194,238.447816405215
57720451.387098,1683.5311948232,238.533975823303
57720461.9095068,1683.78254737928,237.729312683957
57720473.2909109,1691.64663174036,243.401600214815
57720484.7096955,1695.41993339676,249.050626051451
57720495.5353013,1705.53553627117,267.386991115773
57720506.543656,1704.18445041259,265.919268817906
57720518.0674079,1702.15683469534,262.854174826331
57720528.8552557,1704.1056155486,265.25545049327
57720539.8519054,1704.48520995963,265.380499471125
57720551.409262,1702.88965765637,264.840323217246
57720562.151045,1699.24629943222,261.677128195857
57720573.2065972,1695.30744414137,258.080125131345
57720584.5755412,1686.0788688957,245.518363138119
57720595.4181381,1684.85937326489,245.442009400626
57720606.4782214,1674.18175169297,241.082626933245
57720617.9173952,1667.57452289484,239.159135631575
57720628.7177032,1667.59248133671,238.961204339227
57720639.8061049,1668.68524822679,238.24190933636
57720651.4019747,1670.37309252367,235.969227588339
57720662.2339994,1673.73435999698,236.841153121599
57720673.1630622,1676.73217174053,237.599340042346
57720684.6301771,1679.34639204139,237.958989379286
57720695.4656,1678.70766428873,237.640545515365
57720705.8203631,1667.61287058519,234.582405148159
57720717.8289282,1674.01071039405,235.571545313559
57720727.7672202,1675.5658496641,235.88668378079
57720739.5326235,1197.11740909922,280.891668102993
57720751.1873958,1213.98469450774,280.248980721064
57720761.7132028,1028.52260858365,266.343618427268
57720772.9178993,1003.68990673968,264.669556880711
57720784.5987246,983.649944431143,263.633832918626
57720795.5406252,961.283664456344,263.622115004238
57720806.1615825,936.118361670048,262.396565230331
57720817.9866435,934.611284417362,261.424535236824
57720828.726161,924.603466332209,261.379874783059
57720839.6133124,898.948875862677,258.045944824057
57720851.3273648,900.153290863694,260.498419173929
57720861.9713545,899.821633881537,256.932451874939
57720872.8936209,899.69966653088,258.232692919055
57720884.5280038,902.023964758054,254.207947973913
57720895.4902937,901.513779792915,253.529452467434
57720905.9032043,901.418492886488,252.438230723888
57720917.4009031,896.946499364231,249.478587117348
57720927.9387927,899.821400876084,251.435697185725
57720938.8202804,418.908029967289,408.188814533884
57720949.5884941,379.923334624647,417.079182071218
57721688.840953,-370.08310207529,789.102256232843
57721700.3314778,-324.724073962355,759.59173519861
57721711.0611782,-324.724073962355,759.59173519861
57721722.8178972,-307.105151980396,748.12893490126
57721734.2215785,-306.369840669938,740.679106972303
57721744.305239,-306.164982610043,733.763197440219
57721756.2507481,-306.468263544278,733.220162403505
57721767.220212,-314.001267941063,735.763211482283
57721777.609335,-314.576501004436,735.901439335753
57721789.3547265,-322.771996533778,739.129456654143
57721800.6153049,-331.94211796892,740.932215957305
57721811.1467757,-332.481769900718,740.44372095028
57721822.7434006,-335.977657203617,730.858748739389
57721833.9586693,-335.443314041147,729.965336956959
57721844.4554027,-336.586026516265,729.185002999992
57721856.0931838,-337.725196489921,728.439994785386
57721867.2359571,-338.755876824635,724.707782323298
57721877.5688206,-339.666800706452,721.954046142399
57721889.3278051,-340.263992317322,719.551275726905
57721900.5834749,-340.263091387533,718.016593727274
57721910.8430878,-340.170706915702,714.624519947678
57721922.5975413,-340.155574994471,713.748895270156
57721933.8026153,-340.349424451719,711.074075268225
57721944.2423341,-343.711303630556,712.326029537495
57721955.8876668,-346.312362935201,713.293448710465
57721967.060269,-348.530461191469,717.665542413297
57721977.5664419,-349.168302705685,718.77859205807
57721989.2778512,-349.71919120858,719.701294580776
57722000.4821701,-350.02492373242,720.011569073531
57722010.8135233,-350.182457258632,719.057421117912
57722022.5256877,-350.313138088752,718.237631594528
57722033.7957056,-350.402964134519,717.300044682471
57722044.2561913,-352.941733814894,716.349853116025
57722055.8399784,-352.115606903243,719.127499783871
57722067.1764505,-365.545491998988,726.98565828218
57722077.4085,-365.971722498273,727.297876457963
57722089.0908356,-361.596679679346,721.75885647506
57722100.3808653,-368.204294592931,717.408537107307
57722110.8364424,-369.099784769722,716.774128400063
57722122.4791321,-369.907995172813,716.21393119433
57722133.6445602,-370.748254028963,713.722541588071
57722144.0438779,-369.880513597872,711.76786211929
57722155.8349566,-367.347942364124,712.835329238045
57725027.4969104,-361.403761462355,398.88940465238
57725038.4705278,-350.393226652992,373.71655224423
57725048.6391438,-350.393226652992,373.71655224423
57725060.5857857,-357.100743973864,377.844699971579
57725071.7542345,-351.720632692891,374.232328903555
57725082.3396992,-355.020258748291,376.426489321006
57725094.0726306,-354.616373513244,376.789882046235
57725105.0115105,-352.893346445456,378.860761344367
57725115.2484686,-353.089725794,378.939897162814
57725127.254013,-344.155390680637,389.437084328952
57725138.3318425,-343.757012872929,386.488675571339
57725148.6722576,-343.492922359485,386.923793083151
57725160.524882,-341.99771246783,390.107987824913
57726531.0625904,412.656438525579,376.454956130806
57726541.8440193,607.208727980212,350.555219238876
57726552.1323283,607.208727980212,350.555219238876
57726563.3230543,711.24218710825,336.705857438583
57726744.420401,1200.11755512488,244.073512308877
57726754.9775472,1200.11755512488,244.073512308877
57726767.1673508,1389.97802443308,211.54793354714
57726777.8626914,1475.35963114241,200.839818260611
57726788.5776662,1517.16644619421,194.607354770638
57726800.8339239,1499.4408690595,182.141023248767
57726811.4956599,1490.76813653043,182.041019688432
57726822.2869059,1485.77090454989,182.715232046997
57726834.1931467,1477.45354916671,184.586599382991
57726844.9489002,1475.16663562182,184.460833778759
57726855.8560634,1479.1440497756,184.274559315905
57726867.4372074,1487.02457515276,186.015575234695
57726878.1385894,1474.68279540578,189.256690898839
57726888.9169976,1473.55111184287,189.620870370807
57726900.774153,1471.59837133884,194.766087522497
57726911.4185202,1474.45120545988,194.689542526188
57726922.3018959,1475.20021373108,195.839647610463
57726933.9649749,1478.98610672718,195.652206164235
57726944.5791357,1479.7551771098,193.880565390828
57726955.5957972,1479.05679869525,193.607217038863
57726967.3596902,1476.84132884514,195.387189753044
57726977.9039987,1477.55595518851,195.087686711802
57726989.0267603,1292.87614299692,219.232009895125
57727000.6728482,1252.59921455468,224.612055373441
57727011.3651681,1203.23467439395,229.741475304756
57727022.2391043,1173.74785450043,234.402410342768
57727033.9067142,1153.02437680587,238.11155560252
57727044.6065858,1134.23713175332,240.896302211316
57727055.659495,1110.77190705267,242.773614261604
57727067.4634115,1111.83664894847,241.448860137632
57727077.9163456,1112.36106440842,242.118648520327
57727088.8907181,1111.46297137142,240.504478613337
57727100.6757555,1110.56148825927,241.325104932043
57727111.3408897,1109.09495009059,246.296129648468
57727122.1634749,1108.89436266956,248.78111883713
57727133.9568192,1108.9697033957,250.043889030477
57727145.0946839,1108.06739800152,252.688758635261
57727155.4358542,1106.36879295642,255.692360872047
57727167.6192389,1105.45820931216,258.741985061261
57727178.2813525,1104.93386544368,259.630789605287
57727189.0654245,1105.13035194015,262.817771969029
57727200.9660015,1103.88962187713,261.639698206813
57727211.7157137,1072.35080132209,263.964317806727
57727222.4295558,892.628329619782,263.612529990337
57727234.1685285,861.635232290571,267.427914223919
57727245.0443525,861.680016212491,267.014323227395
57727255.6456756,858.137249418348,266.931135618006
57727267.6870901,849.37783073864,266.170030481441
57727278.3873393,837.044962661504,264.526393846743
57727289.104202,831.728391300387,263.940651631707
57727300.8952807,757.507301769289,263.842857849325
57727311.6378189,744.350397165935,252.638326633611
57727322.438882,744.970507469464,253.717019363707
57727334.3398367,747.436135010986,256.798092063903
57727344.9415374,749.225185241652,258.113599265417
57727355.5847719,749.565919465775,257.660280378891
57727367.6503515,752.648631785751,257.328168723279
57727378.1372678,753.420296327799,257.92899198754
57727388.9356879,754.443942103737,259.307657278011
57727400.8913917,755.408646164042,259.686692327347
57727411.392656,758.539764167008,258.405468057995
57727422.3069932,758.922258637046,258.105323238834
57727434.1222371,760.286279977719,258.178970450998
57727444.8172001,759.311641929804,261.572861412605
57727455.435892,759.344753756393,261.716500692385
57727467.3893303,759.518831689767,261.573401869018
57727477.5364242,744.113340201783,273.282434115337
57727488.3892158,653.661880073376,318.39088045269
57727500.7787594,689.777329639864,299.879805787637
57727510.8201309,545.248480563678,318.259849573091
57727521.5132061,329.179600871608,345.941388334908
157980196.853316,-380.878830839768,230.457572259789
157980207.943245,-380.878830839768,230.457572259789
157980219.01505,-380.878830839768,230.457572259789
157981119.969159,1557.77157109677,1908.50431548224
157981130.811017,1557.77157109677,1908.50431548224
157981142.121453,1557.77157109677,1908.50431548224
157981253.147231,1497.35327054175,1941.77931137976
157981263.982671,1497.35327054175,1941.77931137976
157981275.561567,1005.50141992279,1463.28423728165
157981286.080971,212.530581488816,691.8473917831
157981297.155419,201.289842425523,680.911907319151
157981309.061677,3.12519952732268,486.167108106751
157981319.89032,-67.1448895781603,413.579243555065
157981330.813736,-108.095358308657,370.786973590876
157981342.166083,-49.3868268003097,253.407990242954
157981353.271871,-42.2143927562468,231.642264526096
157981364.22285,-64.9478703328934,195.465719234163
157981375.653357,-60.3803725354713,193.428323745938
157981386.767073,-92.8078763626388,209.728129948263
157981397.493769,-79.9087437517988,203.498070035969
157981409.105515,-85.2173402403177,207.493239272715
157981419.788789,-42.0751923476964,154.803736244459
157981431.038434,-39.8914351018008,149.680147578842
157981442.240505,-35.4909236018193,154.384694093966
157981453.078209,-36.8873197130263,153.174347361272
157981464.237236,-39.3152535132462,151.070922600483
157981475.579766,-46.0640129388201,142.886352730622
157981486.538674,-53.8666204075523,134.763061793514
157981497.55422,-58.7757072269536,133.496506562445
157981508.920915,-60.7405470006908,132.339150001165
157981519.677063,-61.8057785301333,132.813502898986
157981530.731876,-62.4703349077436,131.385674615116
157981542.180885,-63.055317599769,126.826051668323
157981553.043887,-62.6324744187203,125.759305612361
157981564.43135,-62.1604401078077,125.868020714454
157981575.427261,-60.9841005120679,126.904822485102
157981586.950275,-61.6855250311999,124.918861428347
157981598.150835,-60.7486949448147,124.498194264259
157981609.011572,-60.3304263789992,123.798507934384
157981620.116227,-60.1553634387461,120.751148163246
157981631.398722,-60.59701814898,119.150874434763
157981642.661583,-62.7476876949394,119.896475306983
157981653.311252,-61.758012183261,121.098962006297
157981664.713063,-62.8746899503078,121.638013537243
157981675.895499,-67.0693432719484,120.383786755005
157981686.607092,-67.1284627040095,119.15115260933
157981698.097257,-125.078316996283,57.7389074976111
157981709.060318,-130.970590387809,52.2781661606734
157981720.097386,-132.236775338182,51.5704672601049
157981731.056672,-134.612172955911,49.1893594134518
157981742.325951,-137.358309982916,46.4901455640629
157981753.434004,-149.498664296582,38.4889575452393
157981764.444641,-153.794835050362,35.7357772958093
157981775.591207,-157.173152462515,32.7563980198561
157981786.584097,-155.264846289407,32.9596384265304
157981797.838274,-149.042473463805,33.5340636241646
157981808.98635,-143.038905280896,35.201581878997
157981820.11517,-143.847753715005,33.5355614221243
157981831.273441,-145.229381533911,35.7893612449884
157981842.396974,-145.780760147995,36.8548871739707
157981853.268284,-145.058177706841,40.2325166463183
157981864.316679,-144.249073445483,42.1099613627887
157981875.528188,-143.447697846346,42.9495518948237
157981886.861657,-143.977597674597,42.6088893536739
157981897.69181,-152.659139808211,41.570919732943
157981908.863296,-154.882226154156,42.2664495037328
157981920.078582,-157.221394676588,41.5131136532783
157981931.159071,-157.177666778406,41.9880328971312
157981942.419289,-158.610338096502,40.2682341596663
157981953.236982,-159.567462927694,39.7703769372302
157981964.329177,-160.476908383179,40.2682680515229
157981975.657359,-160.570589931194,40.8407569890252
157981986.630615,-160.342491475258,40.9753283330044
157981997.292367,-160.41335538756,38.9448196493918
157982008.938473,-161.140979260984,36.5908209032101
157982019.804874,-165.765498672469,37.0698210279667
157982030.954083,-165.432700844089,36.7565430814679
157982042.176165,-160.389311252111,38.4300733423556
157982053.035769,-174.730895042403,120.012132455944
157982064.351492,-172.257805271399,103.72695082031
157982075.243946,-98.0458283373485,140.596895281793
157982086.293096,595.481776406078,251.315897257488
157982097.646576,776.993228897266,285.909964172037
157982108.482015,800.761749050847,290.875645741738
157982119.585537,951.861077323332,332.250172685821
157982130.894085,960.956630705705,334.754088464907
157982142.155813,1012.72954404739,342.361933859348
157982152.857211,1023.6202264107,344.940111397454
157982164.060414,1068.81928120508,350.790887992947
157982175.343287,1156.25186289892,380.971547710537
157982186.290868,1201.59372590126,399.466829148457
157982197.598283,1209.54193019103,404.27287407696
157982208.432967,1211.78545919273,403.97314262386
157982219.417551,1205.07439458412,409.07232594662
157982230.801993,1204.38656534528,411.693777833563
157982241.965928,1203.66606493689,412.618692698777
157982252.807408,1203.72878708705,416.189062859358
157982264.243579,1203.6771270728,416.071930174
157982275.697873,1202.5592808298,416.741241162408
157982286.248239,1200.63042397139,413.826328075263
157982297.431053,1200.95856703468,414.325972517012
157982308.429985,1200.2305574042,410.995960501397
157982319.486686,1200.04936998138,411.186408411448
157982330.717075,1199.3149245399,411.079642125478
157982341.859865,1194.01494644578,410.401703087751
157982352.682844,1191.4760291567,409.321741087989
157982364.35387,1186.65363576565,406.355591315257
157982375.012224,1186.06962828155,406.837302520491
157982386.210519,1182.83881469001,410.360192695555
157982397.445816,1182.54783728424,409.232061925553
157982408.482884,1169.89155146119,404.360150267774
157982419.375715,1101.54090742509,378.945173431764
157982430.522659,1009.7786382132,341.45918920921
157982441.732281,977.354009746052,328.610888867043
157982452.844864,959.273807657748,321.183220964634
157982463.916292,931.118587798546,310.566232740778
157982475.275813,905.713132063051,301.154306041124
157982486.010061,887.401860855158,294.833398930265
157982497.257063,876.377180237812,278.006173303196
157982508.301683,875.899758200719,275.802664765473
157982519.072178,877.063348836615,278.402374212789
157982530.554036,877.242534293711,279.91197891728
157982541.743646,875.732324033009,280.427735079291
157982552.707085,874.731714095412,280.960474454612
157982563.81174,873.003236530701,278.299754997319
157982575.251308,872.714412997819,278.395823979403
157982585.721627,871.485522515395,279.491884439636
157982597.000724,871.484029090527,278.909978528896
157982608.397248,870.487991843255,278.702526847872
157982619.201726,868.58991421548,276.81714555758
157982630.561248,868.62459222356,276.858259505146
157982641.597937,869.174353833132,280.855733469813
157982652.510781,871.211448445894,287.937178743942
157982663.887294,871.932824623742,293.319108771373
157982674.777105,872.287957822798,295.49460323327
157982685.971246,874.017669474593,295.997696617324
